Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[nebius] /chat (invalid),3332,3332,260.0,275.37251878508476,234.31337502552196,1877.3612910299562,147.00180072028812,11.138997117071275,11.138997117071275,260,260,270,270,300,330,520,770,1700,1900,1900
POST,[nebius] /chat (long),6523,6523,260.0,288.39842468894483,209.50533298309892,2917.3069589887746,61.12279625938985,21.806626108840316,21.806626108840316,260,270,270,280,310,470,650,930,1800,2900,2900
POST,[nebius] /chat (medium),9968,9968,260.0,276.29619252839245,233.37416601134464,1900.9250410017557,61.0625,33.32338633342331,33.32338633342331,260,260,270,270,290,330,530,790,1700,1900,1900
POST,[nebius] /chat (small),13421,13421,260.0,275.79540842125544,210.9975420171395,2832.2663749568164,61.086208181208555,44.86689084880359,44.86689084880359,260,260,270,270,290,330,520,740,1800,2000,2800
LLM,[nebius] TTLT,9850,0,710.0,726.4191057837481,637.4762500054203,3077.2812080103904,0.0,32.928908044163286,0.0,710,720,730,740,770,800,960,1100,2200,3100,3100
POST,[nebius] fixed_long,6420,6420,260.0,278.3407387070538,233.50833303993568,2045.2619169955142,61.06931464174455,21.462293364825207,21.462293364825207,260,260,270,270,290,330,550,800,1900,2000,2000
LLM,[nebius] fixed_long TPS,6415,0,260.0,278.37528799493913,233.53287496138364,2045.2982080169022,0.0,21.4455781830769,0.0,260,260,270,270,290,330,550,800,1900,2000,2000
LLM,[nebius] long TPS,6514,0,260.0,288.3201036663111,233.53929101722315,2917.325082991738,0.0,21.776538781693365,0.0,260,270,270,280,310,470,650,930,1800,2900,2900
LLM,[nebius] medium TPS,9961,0,260.0,276.21917506685526,233.39258297346532,1900.9405000251718,0.0,33.29998507897568,0.0,260,260,270,270,290,330,530,790,1700,1900,1900
LLM,[nebius] small TPS,13408,0,260.0,275.76094334039755,231.81933298474178,2832.2814169805497,0.0,44.823431376258,0.0,260,260,270,270,290,330,520,740,1800,2000,2800
LLM,[nebius] stream error,1,1,0,0.0,0,0,0.0,0.003343036349661247,0.003343036349661247,0,0,0,0,0,0,0,0,0,0,0
POST,[nebius] uncontrolled,3320,3320,260.0,278.7556916798769,226.7450419603847,2292.2134999535047,61.08042168674699,11.09888068087534,11.09888068087534,260,260,270,280,300,330,530,810,1800,2300,2300
LLM,[nebius] uncontrolled TPS,3317,0,260.0,278.72658864651714,233.3647499908693,2292.2395420027897,0.0,11.088851571826357,0.0,260,260,270,280,290,330,530,810,1800,2300,2300
,Aggregated,92450,42985,260.0,326.22208831463416,0,3077.2812080103904,31.496755002704166,309.06371052618226,143.7004174901887,260,270,280,290,680,720,770,870,1800,2300,3100
