Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758705415,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758705416,20,,Aggregated,0.000000,0.000000,840,890,890,890,910,940,940,940,940,940,940,30,16,840.0,846.8414083918711,757.9580830060877,938.8063750229776,44.0
1758705417,40,,Aggregated,0.000000,0.000000,830,840,870,890,890,1000,1100,1100,1100,1100,1100,79,40,830.0,743.4170775902398,241.44200002774596,1111.8545409990475,38.50632911392405
1758705418,60,,Aggregated,0.000000,0.000000,770,830,840,870,910,970,1100,1100,1100,1100,1100,158,80,770.0,654.2556680130324,236.91929201595485,1111.8545409990475,38.50632911392405
1758705419,80,,Aggregated,17.000000,9.000000,730,800,830,840,890,970,1100,1100,1200,1200,1200,265,133,730.0,606.3977615097274,236.91929201595485,1159.58141698502,36.132075471698116
1758705420,100,,Aggregated,32.000000,16.000000,600,770,810,840,890,1000,1100,1200,2000,2000,2000,429,212,600.0,581.5061187255739,236.91929201595485,2045.2982080169022,34.55477855477856
1758705421,120,,Aggregated,47.750000,24.000000,490,750,800,820,890,990,1100,1600,2000,2000,2000,579,284,490.0,557.761671306185,236.7217080318369,2045.2982080169022,34.82210708117444
1758705422,140,,Aggregated,65.600000,33.000000,410,730,780,810,870,950,1100,1200,2000,2000,2000,791,388,410.0,530.6921469272254,236.7217080318369,2045.2982080169022,34.8141592920354
1758705423,160,,Aggregated,81.333333,39.666667,370,720,770,800,870,940,1000,1100,2000,2000,2000,1025,499,370.0,514.0977378535403,236.7217080318369,2045.2982080169022,33.89463414634147
1758705424,180,,Aggregated,96.285714,47.000000,360,700,760,790,870,930,1000,1100,2000,2000,2000,1256,604,360.0,503.3917505293436,235.93079100828618,2045.2982080169022,33.513535031847134
1758705425,200,,Aggregated,111.875000,54.375000,360,560,750,790,860,920,1000,1100,2000,2000,2000,1575,756,360.0,495.0378386829684,235.93079100828618,2045.2982080169022,33.37904761904762
1758705426,200,,Aggregated,127.777778,61.666667,340,510,740,780,840,920,1000,1100,2000,2000,2000,1839,877,340.0,477.11033764727136,235.93079100828618,2045.2982080169022,33.068515497553015
1758705427,200,,Aggregated,141.800000,68.100000,320,480,720,750,840,900,1000,1100,2000,2000,2000,2172,1031,320.0,458.5871157409198,235.69712502649054,2045.2982080169022,32.83839779005525
1758705428,200,,Aggregated,173.600000,83.100000,310,450,680,730,830,890,1000,1100,2000,2000,2000,2480,1171,310.0,443.96128363965073,234.93041703477502,2045.2982080169022,32.51572580645161
1758705429,200,,Aggregated,200.400000,94.900000,300,430,620,720,820,880,990,1100,2000,2000,2000,2789,1316,300.0,433.6137438813066,234.93041703477502,2045.2982080169022,32.4854786661886
1758705430,200,,Aggregated,223.900000,105.600000,290,390,540,700,800,870,990,1100,2000,2000,2000,3100,1460,290.0,422.8133979481044,234.93041703477502,2045.2982080169022,32.420645161290324
1758705431,200,,Aggregated,245.700000,115.300000,280,360,500,690,800,870,990,1100,2000,2000,2000,3425,1614,280.0,414.37800636899107,234.93041703477502,2045.2982080169022,32.41343065693431
1758705432,200,,Aggregated,264.500000,123.600000,280,350,490,680,780,860,960,1100,2000,2000,2000,3707,1744,280.0,407.1564028263926,234.93041703477502,2045.2982080169022,32.31885621796601
1758705433,200,,Aggregated,278.500000,130.400000,270,330,480,670,770,850,950,1100,2000,2000,2000,4013,1884,270.0,401.1932189516916,234.8523329710588,2045.2982080169022,32.218290555694
1758705434,200,,Aggregated,290.600000,135.700000,270,320,470,670,760,840,950,1000,2000,2000,2000,4332,2026,270.0,397.0070446371861,234.8523329710588,2045.2982080169022,32.04385964912281
1758705435,200,,Aggregated,299.200000,139.000000,270,320,460,620,760,840,940,1000,2000,2000,2000,4666,2181,270.0,392.02673758797874,234.8523329710588,2045.2982080169022,31.960780111444492
